product_id,variant_id,product_name,brand_id,category_id,price_list,price_sale,stock,sku
510,1544,Lenovo Legion 5 #0510,5,10,23437000,21562000,226,SKU-0510-02
510,1545,Lenovo Legion 5 #0510,5,10,22250000,20470000,411,SKU-0510-03
510,1546,Lenovo Legion 5 #0510,5,10,23226000,21368000,456,SKU-0510-04
511,1547,Lenovo IdeaPad 5 #0511,5,11,25546000,22991000,129,SKU-0511-01
511,1548,Lenovo IdeaPad 5 #0511,5,11,23497000,21147000,333,SKU-0511-02
512,1549,Asus TUF A15 #0512,6,10,23139000,21486000,412,SKU-0512-01
512,1550,Asus TUF A15 #0512,6,10,24660000,22899000,409,SKU-0512-02
512,1551,Asus TUF A15 #0512,6,10,23837000,22135000,440,SKU-0512-03
513,1552,Asus ExpertBook B9 #0513,6,11,15657000,13700000,297,SKU-0513-01
513,1553,Asus ExpertBook B9 #0513,6,11,15189000,13290000,320,SKU-0513-02
513,1554,Asus ExpertBook B9 #0513,6,11,16244000,14213000,327,SKU-0513-03
514,1555,Acer Aspire Vero #0514,7,10,17378000,15641000,471,SKU-0514-01
514,1556,Acer Aspire Vero #0514,7,10,16687000,15019000,159,SKU-0514-02
515,1557,MSI Katana GF66 #0515,8,10,37773000,33995000,57,SKU-0515-01
515,1558,MSI Katana GF66 #0515,8,10,38097000,34287000,387,SKU-0515-02
515,1559,MSI Katana GF66 #0515,8,10,33710000,30338000,72,SKU-0515-03
515,1560,MSI Katana GF66 #0515,8,10,34585000,31126000,413,SKU-0515-04
516,1561,Redmi Note 13 #0516,11,8,7335000,6601000,179,SKU-0516-01
516,1562,Redmi Note 13 #0516,11,8,7405000,6664000,403,SKU-0516-02
517,1563,OPPO Find X7 #0517,12,8,6718000,5878000,405,SKU-0517-01
517,1564,OPPO Find X7 #0517,12,8,6830000,5976000,439,SKU-0517-02
517,1565,OPPO Find X7 #0517,12,8,6955000,6086000,152,SKU-0517-03
518,1566,Vivo V30 #0518,13,8,6818000,6330000,462,SKU-0518-01
518,1567,Vivo V30 #0518,13,8,7254000,6736000,443,SKU-0518-02
519,1568,Razer Blade 15 #0519,18,10,54080000,50475000,286,SKU-0519-01
519,1569,Razer Blade 15 #0519,18,10,49024000,45756000,308,SKU-0519-02
519,1570,Razer Blade 15 #0519,18,10,47859000,44669000,62,SKU-0519-03
519,1571,Razer Blade 15 #0519,18,10,47765000,44581000,330,SKU-0519-04
520,1572,Surface Book 3 #0520,20,11,21993000,20422000,103,SKU-0520-01
520,1573,Surface Book 3 #0520,20,11,24616000,22858000,111,SKU-0520-02
520,1574,Surface Book 3 #0520,20,11,22952000,21313000,342,SKU-0520-03
520,1575,Surface Book 3 #0520,20,11,23169000,21515000,363,SKU-0520-04
521,1576,iPhone 16 #0521,1,9,21813000,19631000,139,SKU-0521-01
521,1577,iPhone 16 #0521,1,9,20209000,18187000,123,SKU-0521-02
522,1578,MacBook Pro M3 #0522,1,2,39177000,35259000,281,SKU-0522-01
522,1579,MacBook Pro M3 #0522,1,2,37946000,34151000,254,SKU-0522-02
523,1580,iPad Pro 11 #0523,1,13,13233000,11469000,241,SKU-0523-01
523,1581,iPad Pro 11 #0523,1,13,14630000,12679000,281,SKU-0523-02
523,1582,iPad Pro 11 #0523,1,13,14135000,12250000,332,SKU-0523-03
523,1583,iPad Pro 11 #0523,1,13,13949000,12089000,155,SKU-0523-04
524,1584,Galaxy A55 #0524,2,8,14517000,12582000,494,SKU-0524-01
524,1585,Galaxy A55 #0524,2,8,14749000,12783000,321,SKU-0524-02
524,1586,Galaxy A55 #0524,2,8,13635000,11817000,491,SKU-0524-03
524,1587,Galaxy A55 #0524,2,8,13586000,11775000,127,SKU-0524-04
525,1588,Galaxy Book3 Pro #0525,2,10,20262000,18420000,131,SKU-0525-01
525,1589,Galaxy Book3 Pro #0525,2,10,21936000,19942000,371,SKU-0525-02
525,1590,Galaxy Book3 Pro #0525,2,10,22110000,20100000,277,SKU-0525-03
526,1591,Dell Gaming G15 #0526,3,10,34970000,31224000,143,SKU-0526-01
526,1592,Dell Gaming G15 #0526,3,10,31298000,27944000,85,SKU-0526-02
526,1593,Dell Gaming G15 #0526,3,10,32196000,28747000,150,SKU-0526-03
527,1594,Dell Vostro 15 #0527,3,11,17730000,16069000,148,SKU-0527-01
527,1595,Dell Vostro 15 #0527,3,11,18857000,17090000,382,SKU-0527-02
528,1596,HP Omen 16 #0528,4,10,20507000,18642000,116,SKU-0528-01
528,1597,HP Omen 16 #0528,4,10,20588000,18717000,244,SKU-0528-02
528,1598,HP Omen 16 #0528,4,10,21788000,19808000,487,SKU-0528-03
529,1599,HP ProBook 450 #0529,4,11,16568000,14727000,93,SKU-0529-01
529,1600,HP ProBook 450 #0529,4,11,14992000,13326000,174,SKU-0529-02
529,1601,HP ProBook 450 #0529,4,11,16573000,14731000,448,SKU-0529-03
530,1602,Lenovo Legion 5 #0530,5,10,28745000,26445000,112,SKU-0530-01
530,1603,Lenovo Legion 5 #0530,5,10,27637000,25426000,96,SKU-0530-02
530,1604,Lenovo Legion 5 #0530,5,10,28424000,26149000,248,SKU-0530-03
530,1605,Lenovo Legion 5 #0530,5,10,27786000,25562000,359,SKU-0530-04
531,1606,Lenovo Yoga 7 #0531,5,11,22186000,19967000,123,SKU-0531-01
531,1607,Lenovo Yoga 7 #0531,5,11,22767000,20490000,484,SKU-0531-02
532,1608,Asus ROG Strix G15 #0532,6,10,24935000,23154000,426,SKU-0532-01
532,1609,Asus ROG Strix G15 #0532,6,10,24258000,22525000,82,SKU-0532-02
532,1610,Asus ROG Strix G15 #0532,6,10,26557000,24660000,278,SKU-0532-03
532,1611,Asus ROG Strix G15 #0532,6,10,25471000,23652000,407,SKU-0532-04
533,1612,Asus ZenBook 14 #0533,6,11,18083000,15823000,210,SKU-0533-01
533,1613,Asus ZenBook 14 #0533,6,11,16630000,14551000,403,SKU-0533-02
533,1614,Asus ZenBook 14 #0533,6,11,15970000,13974000,281,SKU-0533-03
533,1615,Asus ZenBook 14 #0533,6,11,16560000,14490000,453,SKU-0533-04
534,1616,Acer Aspire Vero #0534,7,10,17344000,15609000,98,SKU-0534-01
534,1617,Acer Aspire Vero #0534,7,10,16743000,15068000,304,SKU-0534-02
534,1618,Acer Aspire Vero #0534,7,10,17451000,15706000,420,SKU-0534-03
535,1619,MSI Katana GF66 #0535,8,10,32579000,29320000,170,SKU-0535-01
535,1620,MSI Katana GF66 #0535,8,10,29871000,26884000,373,SKU-0535-02
535,1621,MSI Katana GF66 #0535,8,10,29617000,26655000,116,SKU-0535-03
535,1622,MSI Katana GF66 #0535,8,10,30357000,27321000,82,SKU-0535-04
536,1623,Poco X6 #0536,11,8,7580000,6822000,456,SKU-0536-01
536,1624,Poco X6 #0536,11,8,7484000,6735000,412,SKU-0536-02
536,1625,Poco X6 #0536,11,8,7777000,6999000,210,SKU-0536-03
537,1626,OPPO A78 #0537,12,8,9404000,8228000,448,SKU-0537-01
537,1627,OPPO A78 #0537,12,8,8654000,7572000,292,SKU-0537-02
537,1628,OPPO A78 #0537,12,8,8552000,7483000,297,SKU-0537-03
537,1629,OPPO A78 #0537,12,8,9447000,8266000,324,SKU-0537-04
538,1630,Vivo X100 #0538,13,8,6093000,5658000,266,SKU-0538-01
538,1631,Vivo X100 #0538,13,8,5892000,5471000,383,SKU-0538-02
538,1632,Vivo X100 #0538,13,8,6365000,5911000,334,SKU-0538-03
538,1633,Vivo X100 #0538,13,8,6236000,5791000,151,SKU-0538-04
539,1634,Razer Blade 15 #0539,18,10,48069000,44865000,475,SKU-0539-01
539,1635,Razer Blade 15 #0539,18,10,48722000,45474000,363,SKU-0539-02
539,1636,Razer Blade 15 #0539,18,10,47696000,44516000,417,SKU-0539-03
540,1637,Surface Pro 9 #0540,20,11,24003000,22289000,91,SKU-0540-01
540,1638,Surface Pro 9 #0540,20,11,25076000,23284000,318,SKU-0540-02
541,1639,iPhone 16 #0541,1,9,20556000,18501000,380,SKU-0541-01
541,1640,iPhone 16 #0541,1,9,23549000,21195000,438,SKU-0541-02
541,1641,iPhone 16 #0541,1,9,20540000,18486000,393,SKU-0541-03
541,1642,iPhone 16 #0541,1,9,22256000,20031000,406,SKU-0541-04
542,1643,MacBook Air M2 #0542,1,2,27097000,24387000,347,SKU-0542-01
542,1644,MacBook Air M2 #0542,1,2,28028000,25225000,53,SKU-0542-02
543,1645,iPad Mini #0543,1,13,13156000,11402000,183,SKU-0543-01
543,1646,iPad Mini #0543,1,13,14483000,12552000,383,SKU-0543-02
543,1647,iPad Mini #0543,1,13,14427000,12504000,461,SKU-0543-03
544,1648,Galaxy A55 #0544,2,8,14302000,12395000,167,SKU-0544-01
544,1649,Galaxy A55 #0544,2,8,14182000,12291000,56,SKU-0544-02
544,1650,Galaxy A55 #0544,2,8,13446000,11653000,418,SKU-0544-03
544,1651,Galaxy A55 #0544,2,8,14114000,12232000,355,SKU-0544-04
545,1652,Galaxy Book3 Pro #0545,2,10,19367000,17606000,277,SKU-0545-01
545,1653,Galaxy Book3 Pro #0545,2,10,20031000,18210000,380,SKU-0545-02
546,1654,Dell XPS 15 #0546,3,10,32813000,29297000,122,SKU-0546-01
546,1655,Dell XPS 15 #0546,3,10,34859000,31123000,455,SKU-0546-02
547,1656,Dell Latitude 14 #0547,3,11,13353000,12101000,338,SKU-0547-01
547,1657,Dell Latitude 14 #0547,3,11,13298000,12051000,243,SKU-0547-02
548,1658,HP Omen 16 #0548,4,10,24418000,22199000,418,SKU-0548-01
548,1659,HP Omen 16 #0548,4,10,26689000,24263000,170,SKU-0548-02
548,1660,HP Omen 16 #0548,4,10,26335000,23941000,455,SKU-0548-03
549,1661,HP Envy 13 #0549,4,11,15198000,13509000,421,SKU-0549-01
549,1662,HP Envy 13 #0549,4,11,15036000,13365000,255,SKU-0549-02
549,1663,HP Envy 13 #0549,4,11,15496000,13774000,434,SKU-0549-03
550,1664,Lenovo LOQ 15 #0550,5,10,25474000,23436000,435,SKU-0550-01
550,1665,Lenovo LOQ 15 #0550,5,10,23632000,21742000,124,SKU-0550-02
550,1666,Lenovo LOQ 15 #0550,5,10,25338000,23311000,252,SKU-0550-03
551,1667,Lenovo ThinkPad X1 #0551,5,11,24483000,22034000,453,SKU-0551-01
551,1668,Lenovo ThinkPad X1 #0551,5,11,23513000,21161000,386,SKU-0551-02
551,1669,Lenovo ThinkPad X1 #0551,5,11,23286000,20957000,379,SKU-0551-03
551,1670,Lenovo ThinkPad X1 #0551,5,11,26014000,23412000,303,SKU-0551-04
552,1671,Asus ROG Zephyrus #0552,6,10,31989000,29704000,65,SKU-0552-01
552,1672,Asus ROG Zephyrus #0552,6,10,36071000,33495000,110,SKU-0552-02
553,1673,Asus ExpertBook B9 #0553,6,11,16028000,14024000,294,SKU-0553-01
553,1674,Asus ExpertBook B9 #0553,6,11,15200000,13299000,229,SKU-0553-02
553,1675,Asus ExpertBook B9 #0553,6,11,16040000,14035000,266,SKU-0553-03
553,1676,Asus ExpertBook B9 #0553,6,11,15705000,13741000,299,SKU-0553-04
554,1677,Acer Aspire Vero #0554,7,10,16676000,15008000,67,SKU-0554-01
554,1678,Acer Aspire Vero #0554,7,10,17388000,15649000,55,SKU-0554-02
555,1679,MSI Stealth 15M #0555,8,10,32968000,29672000,384,SKU-0555-01
555,1680,MSI Stealth 15M #0555,8,10,31900000,28710000,487,SKU-0555-02
555,1681,MSI Stealth 15M #0555,8,10,32698000,29428000,478,SKU-0555-03
555,1682,MSI Stealth 15M #0555,8,10,35568000,32011000,463,SKU-0555-04
556,1683,Xiaomi 14 #0556,11,8,7816000,7034000,121,SKU-0556-01
556,1684,Xiaomi 14 #0556,11,8,7781000,7003000,270,SKU-0556-02
557,1685,OPPO A98 #0557,12,8,8091000,7080000,266,SKU-0557-01
557,1686,OPPO A98 #0557,12,8,8162000,7142000,174,SKU-0557-02
558,1687,Vivo V30 #0558,13,8,5911000,5489000,144,SKU-0558-01
558,1688,Vivo V30 #0558,13,8,5558000,5161000,118,SKU-0558-02
559,1689,Razer Blade 15 #0559,18,10,48354000,45130000,490,SKU-0559-01
559,1690,Razer Blade 15 #0559,18,10,45552000,42515000,100,SKU-0559-02
560,1691,Surface Book 3 #0560,20,11,29041000,26967000,339,SKU-0560-01
560,1692,Surface Book 3 #0560,20,11,31271000,29038000,258,SKU-0560-02
561,1693,iPhone 15 #0561,1,9,23468000,21120000,433,SKU-0561-01
561,1694,iPhone 15 #0561,1,9,24479000,22031000,197,SKU-0561-02
561,1695,iPhone 15 #0561,1,9,24479000,22030000,93,SKU-0561-03
562,1696,MacBook Air M2 #0562,1,2,29193000,26273000,207,SKU-0562-01
562,1697,MacBook Air M2 #0562,1,2,31171000,28053000,404,SKU-0562-02
562,1698,MacBook Air M2 #0562,1,2,29547000,26592000,497,SKU-0562-03
563,1699,iPad Pro 11 #0563,1,13,13733000,11901000,260,SKU-0563-01
563,1700,iPad Pro 11 #0563,1,13,13579000,11768000,460,SKU-0563-02
563,1701,iPad Pro 11 #0563,1,13,13545000,11738000,347,SKU-0563-03
564,1702,Galaxy Z Fold #0564,2,8,17253000,14953000,417,SKU-0564-01
564,1703,Galaxy Z Fold #0564,2,8,15334000,13290000,86,SKU-0564-02
565,1704,Galaxy Book2 360 #0565,2,10,25415000,23104000,470,SKU-0565-01
565,1705,Galaxy Book2 360 #0565,2,10,25727000,23388000,371,SKU-0565-02
565,1706,Galaxy Book2 360 #0565,2,10,23973000,21793000,121,SKU-0565-03
566,1707,Dell Gaming G15 #0566,3,10,21852000,19511000,266,SKU-0566-01
566,1708,Dell Gaming G15 #0566,3,10,22690000,20259000,418,SKU-0566-02
567,1709,Dell Inspiron 15 #0567,3,11,13929000,12622000,440,SKU-0567-01
567,1710,Dell Inspiron 15 #0567,3,11,14784000,13397000,132,SKU-0567-02
567,1711,Dell Inspiron 15 #0567,3,11,14034000,12717000,482,SKU-0567-03
567,1712,Dell Inspiron 15 #0567,3,11,14072000,12752000,104,SKU-0567-04
568,1713,HP Omen 16 #0568,4,10,22733000,20666000,276,SKU-0568-01
568,1714,HP Omen 16 #0568,4,10,21761000,19782000,155,SKU-0568-02
568,1715,HP Omen 16 #0568,4,10,23051000,20956000,365,SKU-0568-03
568,1716,HP Omen 16 #0568,4,10,20898000,18998000,357,SKU-0568-04
569,1717,HP ProBook 450 #0569,4,11,17386000,15454000,499,SKU-0569-01
569,1718,HP ProBook 450 #0569,4,11,15919000,14150000,249,SKU-0569-02
569,1719,HP ProBook 450 #0569,4,11,15309000,13608000,278,SKU-0569-03
570,1720,Lenovo LOQ 15 #0570,5,10,24418000,22464000,380,SKU-0570-01
570,1721,Lenovo LOQ 15 #0570,5,10,22624000,20814000,439,SKU-0570-02
570,1722,Lenovo LOQ 15 #0570,5,10,22587000,20779000,75,SKU-0570-03
571,1723,Lenovo IdeaPad 5 #0571,5,11,19325000,17393000,316,SKU-0571-01
571,1724,Lenovo IdeaPad 5 #0571,5,11,20255000,18230000,140,SKU-0571-02
571,1725,Lenovo IdeaPad 5 #0571,5,11,18841000,16957000,358,SKU-0571-03
572,1726,Asus ROG Strix G15 #0572,6,10,27142000,25203000,145,SKU-0572-01
572,1727,Asus ROG Strix G15 #0572,6,10,27553000,25585000,306,SKU-0572-02
573,1728,Asus VivoBook 15 #0573,6,11,13927000,12186000,343,SKU-0573-01
573,1729,Asus VivoBook 15 #0573,6,11,14526000,12710000,132,SKU-0573-02
574,1730,Acer Nitro 5 #0574,7,10,25268000,22741000,331,SKU-0574-01
574,1731,Acer Nitro 5 #0574,7,10,25359000,22823000,478,SKU-0574-02
575,1732,MSI Stealth 15M #0575,8,10,34090000,30681000,238,SKU-0575-01
575,1733,MSI Stealth 15M #0575,8,10,36055000,32450000,62,SKU-0575-02
576,1734,Xiaomi 14 #0576,11,8,7695000,6925000,58,SKU-0576-01
576,1735,Xiaomi 14 #0576,11,8,7672000,6905000,288,SKU-0576-02
576,1736,Xiaomi 14 #0576,11,8,7048000,6343000,124,SKU-0576-03
576,1737,Xiaomi 14 #0576,11,8,6817000,6135000,496,SKU-0576-04
577,1738,OPPO A98 #0577,12,8,7170000,6274000,309,SKU-0577-01
577,1739,OPPO A98 #0577,12,8,7405000,6479000,62,SKU-0577-02
577,1740,OPPO A98 #0577,12,8,7678000,6718000,458,SKU-0577-03
577,1741,OPPO A98 #0577,12,8,8156000,7137000,349,SKU-0577-04
578,1742,Vivo Y36 #0578,13,8,6567000,6098000,122,SKU-0578-01
578,1743,Vivo Y36 #0578,13,8,6484000,6021000,72,SKU-0578-02
578,1744,Vivo Y36 #0578,13,8,6908000,6414000,263,SKU-0578-03
578,1745,Vivo Y36 #0578,13,8,6743000,6261000,489,SKU-0578-04
579,1746,Razer Blade 14 #0579,18,10,52299000,48811000,465,SKU-0579-01
579,1747,Razer Blade 14 #0579,18,10,52409000,48915000,330,SKU-0579-02
580,1748,Surface Laptop 5 #0580,20,11,30873000,28667000,189,SKU-0580-01
580,1749,Surface Laptop 5 #0580,20,11,27336000,25382000,203,SKU-0580-02
580,1750,Surface Laptop 5 #0580,20,11,29844000,27711000,128,SKU-0580-03
580,1751,Surface Laptop 5 #0580,20,11,27228000,25282000,219,SKU-0580-04
581,1752,iPhone 15 Pro #0581,1,9,22885000,20597000,65,SKU-0581-01
581,1753,iPhone 15 Pro #0581,1,9,20608000,18548000,252,SKU-0581-02
581,1754,iPhone 15 Pro #0581,1,9,20992000,18893000,461,SKU-0581-03
581,1755,iPhone 15 Pro #0581,1,9,20407000,18366000,92,SKU-0581-04
582,1756,MacBook Pro 14 #0582,1,2,31460000,28314000,199,SKU-0582-01
582,1757,MacBook Pro 14 #0582,1,2,28590000,25731000,219,SKU-0582-02
583,1758,iPad Air #0583,1,13,19283000,16711000,199,SKU-0583-01
583,1759,iPad Air #0583,1,13,17455000,15127000,360,SKU-0583-02
583,1760,iPad Air #0583,1,13,18090000,15677000,195,SKU-0583-03
583,1761,iPad Air #0583,1,13,17856000,15475000,233,SKU-0583-04
584,1762,Galaxy S23 FE #0584,2,8,13954000,12094000,129,SKU-0584-01
584,1763,Galaxy S23 FE #0584,2,8,14396000,12477000,126,SKU-0584-02
585,1764,Galaxy Book2 360 #0585,2,10,23023000,20930000,67,SKU-0585-01
585,1765,Galaxy Book2 360 #0585,2,10,23850000,21682000,480,SKU-0585-02
585,1766,Galaxy Book2 360 #0585,2,10,24063000,21876000,491,SKU-0585-03
585,1767,Galaxy Book2 360 #0585,2,10,22494000,20449000,494,SKU-0585-04
586,1768,Dell Gaming G15 #0586,3,10,36183000,32305000,359,SKU-0586-01
586,1769,Dell Gaming G15 #0586,3,10,34964000,31217000,373,SKU-0586-02
586,1770,Dell Gaming G15 #0586,3,10,32434000,28958000,445,SKU-0586-03
587,1771,Dell Inspiron 15 #0587,3,11,14831000,13440000,352,SKU-0587-01
587,1772,Dell Inspiron 15 #0587,3,11,15585000,14123000,258,SKU-0587-02
587,1773,Dell Inspiron 15 #0587,3,11,16248000,14724000,342,SKU-0587-03
587,1774,Dell Inspiron 15 #0587,3,11,16010000,14508000,486,SKU-0587-04
588,1775,HP Pavilion Gaming #0588,4,10,24288000,22081000,172,SKU-0588-01
588,1776,HP Pavilion Gaming #0588,4,10,26203000,23821000,263,SKU-0588-02
588,1777,HP Pavilion Gaming #0588,4,10,25382000,23075000,323,SKU-0588-03
589,1778,HP EliteBook 840 #0589,4,11,22447000,19953000,218,SKU-0589-01
589,1779,HP EliteBook 840 #0589,4,11,21556000,19161000,182,SKU-0589-02
589,1780,HP EliteBook 840 #0589,4,11,20643000,18350000,423,SKU-0589-03
590,1781,Lenovo LOQ 15 #0590,5,10,24588000,22622000,141,SKU-0590-01
590,1782,Lenovo LOQ 15 #0590,5,10,22362000,20573000,288,SKU-0590-02
590,1783,Lenovo LOQ 15 #0590,5,10,23282000,21420000,230,SKU-0590-03
590,1784,Lenovo LOQ 15 #0590,5,10,22444000,20649000,82,SKU-0590-04
591,1785,Lenovo ThinkPad X1 #0591,5,11,19480000,17533000,455,SKU-0591-01
591,1786,Lenovo ThinkPad X1 #0591,5,11,21508000,19357000,376,SKU-0591-02
591,1787,Lenovo ThinkPad X1 #0591,5,11,20339000,18305000,335,SKU-0591-03
591,1788,Lenovo ThinkPad X1 #0591,5,11,20895000,18806000,146,SKU-0591-04
592,1789,Asus ROG Strix G15 #0592,6,10,34772000,32288000,481,SKU-0592-01
592,1790,Asus ROG Strix G15 #0592,6,10,32389000,30075000,332,SKU-0592-02
592,1791,Asus ROG Strix G15 #0592,6,10,33260000,30885000,470,SKU-0592-03
593,1792,Asus ZenBook 14 #0593,6,11,13211000,11559000,88,SKU-0593-01
593,1793,Asus ZenBook 14 #0593,6,11,13139000,11497000,63,SKU-0593-02
593,1794,Asus ZenBook 14 #0593,6,11,13208000,11557000,486,SKU-0593-03
594,1795,Acer Nitro 5 #0594,7,10,25301000,22771000,209,SKU-0594-01
594,1796,Acer Nitro 5 #0594,7,10,25292000,22762000,101,SKU-0594-02
594,1797,Acer Nitro 5 #0594,7,10,25252000,22726000,220,SKU-0594-03
595,1798,MSI Katana GF66 #0595,8,10,25782000,23205000,185,SKU-0595-01
595,1799,MSI Katana GF66 #0595,8,10,26191000,23573000,382,SKU-0595-02
595,1800,MSI Katana GF66 #0595,8,10,24213000,21792000,412,SKU-0595-03
595,1801,MSI Katana GF66 #0595,8,10,25730000,23157000,498,SKU-0595-04
596,1802,Xiaomi 13T #0596,11,8,7740000,6965000,199,SKU-0596-01
596,1803,Xiaomi 13T #0596,11,8,8422000,7580000,488,SKU-0596-02
597,1804,OPPO A98 #0597,12,8,8202000,7177000,466,SKU-0597-01
597,1805,OPPO A98 #0597,12,8,8979000,7857000,431,SKU-0597-02
597,1806,OPPO A98 #0597,12,8,8878000,7769000,344,SKU-0597-03
598,1807,Vivo X100 #0598,13,8,6384000,5928000,381,SKU-0598-01
598,1808,Vivo X100 #0598,13,8,6007000,5578000,398,SKU-0598-02
598,1809,Vivo X100 #0598,13,8,6048000,5616000,146,SKU-0598-03
598,1810,Vivo X100 #0598,13,8,5755000,5344000,271,SKU-0598-04
599,1811,Razer Blade 15 #0599,18,10,50507000,47139000,268,SKU-0599-01
599,1812,Razer Blade 15 #0599,18,10,48486000,45253000,164,SKU-0599-02
599,1813,Razer Blade 15 #0599,18,10,50246000,46896000,295,SKU-0599-03
599,1814,Razer Blade 15 #0599,18,10,54315000,50694000,246,SKU-0599-04
600,1815,Surface Book 3 #0600,20,11,29849000,27717000,314,SKU-0600-01
600,1816,Surface Book 3 #0600,20,11,30116000,27965000,194,SKU-0600-02
601,1817,iPhone 13 #0601,1,9,23142000,20828000,444,SKU-0601-01
601,1818,iPhone 13 #0601,1,9,24174000,21757000,105,SKU-0601-02
601,1819,iPhone 13 #0601,1,9,23999000,21599000,371,SKU-0601-03
601,1820,iPhone 13 #0601,1,9,22816000,20535000,150,SKU-0601-04
602,1821,MacBook Air M3 #0602,1,2,27305000,24575000,403,SKU-0602-01
602,1822,MacBook Air M3 #0602,1,2,28617000,25755000,154,SKU-0602-02
603,1823,iPad Air #0603,1,13,13721000,11892000,181,SKU-0603-01
603,1824,iPad Air #0603,1,13,12161000,10539000,280,SKU-0603-02
603,1825,iPad Air #0603,1,13,13000000,11266000,455,SKU-0603-03
603,1826,iPad Air #0603,1,13,13228000,11464000,327,SKU-0603-04
604,1827,Galaxy S24 #0604,2,8,16679000,14455000,344,SKU-0604-01
604,1828,Galaxy S24 #0604,2,8,18625000,16141000,134,SKU-0604-02
604,1829,Galaxy S24 #0604,2,8,18608000,16126000,169,SKU-0604-03
605,1830,Galaxy Book3 Pro #0605,2,10,23753000,21593000,366,SKU-0605-01
605,1831,Galaxy Book3 Pro #0605,2,10,24210000,22009000,477,SKU-0605-02
606,1832,Dell Gaming G15 #0606,3,10,30665000,27380000,139,SKU-0606-01
606,1833,Dell Gaming G15 #0606,3,10,31240000,27893000,105,SKU-0606-02
607,1834,Dell Inspiron 15 #0607,3,11,14385000,13036000,478,SKU-0607-01
607,1835,Dell Inspiron 15 #0607,3,11,15458000,14008000,201,SKU-0607-02
607,1836,Dell Inspiron 15 #0607,3,11,14277000,12938000,114,SKU-0607-03
607,1837,Dell Inspiron 15 #0607,3,11,13892000,12590000,414,SKU-0607-04
608,1838,HP Victus 15 #0608,4,10,22985000,20896000,92,SKU-0608-01
608,1839,HP Victus 15 #0608,4,10,21373000,19430000,119,SKU-0608-02
609,1840,HP ProBook 450 #0609,4,11,21177000,18824000,266,SKU-0609-01
609,1841,HP ProBook 450 #0609,4,11,19587000,17410000,483,SKU-0609-02
610,1842,Lenovo Legion 5 #0610,5,10,28240000,25981000,296,SKU-0610-01
610,1843,Lenovo Legion 5 #0610,5,10,30531000,28089000,63,SKU-0610-02
610,1844,Lenovo Legion 5 #0610,5,10,29548000,27184000,380,SKU-0610-03
610,1845,Lenovo Legion 5 #0610,5,10,28661000,26368000,357,SKU-0610-04
611,1846,Lenovo IdeaPad 5 #0611,5,11,20231000,18208000,70,SKU-0611-01
611,1847,Lenovo IdeaPad 5 #0611,5,11,21580000,19422000,388,SKU-0611-02
612,1848,Asus TUF A15 #0612,6,10,26580000,24682000,112,SKU-0612-01
612,1849,Asus TUF A15 #0612,6,10,26175000,24306000,75,SKU-0612-02
612,1850,Asus TUF A15 #0612,6,10,26804000,24890000,70,SKU-0612-03
613,1851,Asus VivoBook 15 #0613,6,11,13815000,12088000,488,SKU-0613-01
613,1852,Asus VivoBook 15 #0613,6,11,13959000,12214000,112,SKU-0613-02
613,1853,Asus VivoBook 15 #0613,6,11,14583000,12761000,182,SKU-0613-03
614,1854,Acer Predator Helios 300 #0614,7,10,19713000,17742000,254,SKU-0614-01
614,1855,Acer Predator Helios 300 #0614,7,10,20551000,18496000,201,SKU-0614-02
615,1856,MSI Stealth 15M #0615,8,10,33901000,30511000,116,SKU-0615-01
615,1857,MSI Stealth 15M #0615,8,10,34628000,31165000,92,SKU-0615-02
615,1858,MSI Stealth 15M #0615,8,10,34071000,30664000,231,SKU-0615-03
615,1859,MSI Stealth 15M #0615,8,10,32064000,28858000,419,SKU-0615-04
616,1860,Xiaomi 13T #0616,11,8,8029000,7226000,312,SKU-0616-01
616,1861,Xiaomi 13T #0616,11,8,7544000,6789000,334,SKU-0616-02
616,1862,Xiaomi 13T #0616,11,8,7714000,6943000,475,SKU-0616-03
616,1863,Xiaomi 13T #0616,11,8,7235000,6512000,79,SKU-0616-04
617,1864,OPPO Reno 11 #0617,12,8,7569000,6623000,463,SKU-0617-01
617,1865,OPPO Reno 11 #0617,12,8,7291000,6380000,288,SKU-0617-02
617,1866,OPPO Reno 11 #0617,12,8,7236000,6332000,397,SKU-0617-03
618,1867,Vivo V30 #0618,13,8,6897000,6405000,439,SKU-0618-01
618,1868,Vivo V30 #0618,13,8,7183000,6669000,489,SKU-0618-02
618,1869,Vivo V30 #0618,13,8,6988000,6489000,465,SKU-0618-03
619,1870,Razer Blade 14 #0619,18,10,49493000,46194000,376,SKU-0619-01
619,1871,Razer Blade 14 #0619,18,10,50453000,47090000,398,SKU-0619-02
620,1872,Surface Book 3 #0620,20,11,31052000,28834000,377,SKU-0620-01
620,1873,Surface Book 3 #0620,20,11,33638000,31235000,294,SKU-0620-02
621,1874,iPhone 13 #0621,1,9,16874000,15186000,125,SKU-0621-01
621,1875,iPhone 13 #0621,1,9,18655000,16789000,97,SKU-0621-02
621,1876,iPhone 13 #0621,1,9,18387000,16548000,432,SKU-0621-03
622,1877,MacBook Air M2 #0622,1,2,35401000,31860000,99,SKU-0622-01
622,1878,MacBook Air M2 #0622,1,2,33475000,30127000,316,SKU-0622-02
622,1879,MacBook Air M2 #0622,1,2,32032000,28828000,400,SKU-0622-03
